ID,F_SPHERE,F_DISK,F_IRR,F_PS,F_UNC
GDS_ers2_11586_2_f160,0.0221161610226,0.946099178557,0.2439593068,0.000155728492591,0.0212715933442
GDS_ers2_11599_0_f160,0.0202720393812,1.0,0.0010700853154,0.000480171617374,0.00328907226477
GDS_ers2_11599_1_f160,0.0340104586324,1.0,0.0151535909913,0.0565628620114,0.0343571575723
GDS_ers2_11599_2_f160,0.0190395214817,0.99900923646,0.0284355689775,0.0146199266977,0.0140592772385
GDS_ers2_11602_0_f160,0.28744252898,0.840177338231,0.0105900412566,0.0136470923584,0.0454615927933
GDS_ers2_11602_1_f160,0.284963160917,0.876676064471,0.0216175142634,0.0111699854985,0.0326819485848
GDS_ers2_11602_2_f160,0.292768196028,0.739005826225,0.0152319035489,0.00526417993849,0.0131986630055
GDS_ers2_11607_0_f160,0.044007296081,0.985776772335,0.0206425668935,0.00496442777179,0.046832168896
GDS_ers2_11607_1_f160,0.0448629966693,1.0,0.0412770159452,0.046467360554,0.0234195017238
GDS_ers2_11607_2_f160,0.00355740280879,1.0,0.0164661639672,0.0339662413945,0.0269233271961
GDS_ers2_11613_0_f160,0.525110054225,0.780922989646,0.0256468848584,0.0257595700837,0.0332340878549
GDS_ers2_11613_1_f160,0.482863104802,0.638757626393,0.0411753524337,0.0375566361288,0.0155971020557
GDS_ers2_11613_2_f160,0.598130864878,0.669923751646,0.016435424914,0.0321064969354,0.0510622178377
GDS_ers2_11618_0_f160,0.798181049159,0.00333331726233,0.23579424436,0.0228957033395,0.0183027846147
GDS_ers2_11618_1_f160,0.79229680521,0.00186118739428,0.268209893428,0.0470588924902,0.0281022567926
GDS_ers2_11618_2_f160,0.772835555778,0.0293357633185,0.273440666743,0.0184987944011,0.035493855973
GDS_ers2_11619_0_f160,0.00395183535555,0.628199430634,0.786874432241,0.0443843596149,0.0246021642426
GDS_ers2_11619_1_f160,0.0030180737849,0.596383616179,0.780619062318,0.0203849789719,0.0296227352524
GDS_ers2_11619_2_f160,0.0423961743526,0.61262669239,0.849762398427,0.0227672651076,0.0251428367904
GDS_ers2_11620_0_f160,0.00527318131083,0.990405375134,0.0384330305178,0.0483172865405,0.0036682330852
GDS_ers2_11620_1_f160,0.0334504581078,0.985164483167,0.0191938109528,0.0328360178969,0.0263022941304
GDS_ers2_11620_2_f160,0.0281047897123,1.0,0.020294846925,0.0498828294658,0.0203082939541
GDS_ers2_11626_0_f160,0.0234691721212,0.965860045494,0.0414522552031,0.00489287786041,0.013901168858
GDS_ers2_11626_1_f160,0.0134603321842,0.750125772885,0.0321564362087,0.00941999544038,0.0414762727632
GDS_ers2_11626_2_f160,0.0084995851175,1.0,0.0483035677142,0.00552828625196,0.035557734882
GDS_ers2_11636_0_f160,0.850429117782,0.265690128646,0.00999023309256,0.0399726303655,0.0158855658582
GDS_ers2_11636_1_f160,0.743133062451,0.266044995909,0.0208294520949,0.0360359630234,0.00348448130837
GDS_ers2_11636_2_f160,0.84626772453,0.241364279381,0.0401478339763,0.0102760441798,0.00211019480453
GDS_ers2_11639_0_f160,0.844260878271,0.0318303446477,0.0422330162035,0.254464581704,0.000961222095212
GDS_ers2_11639_1_f160,0.727338878082,0.0189269749201,0.023104395342,0.281750049472,0.0321451248386
GDS_ers2_11639_2_f160,0.633315956325,0.0414695178778,0.0468408018476,0.304783400473,0.0360705035543
GDS_ers2_11642_0_f160,0.0133320142578,0.828385935695,0.0149867456615,0.0193993410745,0.0124751403705
GDS_ers2_11642_1_f160,0.0151803640943,0.986984669206,0.0169097987119,0.0188849248772,0.0281549583743
GDS_ers2_11642_2_f160,0.0456971973069,1.0,0.0177554952164,0.036333917725,0.0225295673624
GDS_ers2_11648_0_f160,0.0225672401592,0.536425996692,0.698806922145,0.0428576923243,0.0174828972576
GDS_ers2_11648_1_f160,0.00341799059971,0.529573791092,0.86551409695,0.0123496487887,0.00724529941694
GDS_ers2_11648_2_f160,0.0194216286997,0.582725071013,0.633901997703,0.00436733926359,0.037508631357
GDS_ers2_11649_0_f160,0.270020268475,0.293554925667,0.459652174562,0.0268669788042,0.30376529508
GDS_ers2_11649_1_f160,0.26518127287,0.287476279878,0.569093929734,0.0419214053631,0.267014773974
GDS_ers2_11649_2_f160,0.22693818815,0.285204815427,0.473534781705,0.0157692625021,0.325585989221
GDS_ers2_11654_0_f160,0.508307443739,1.0,0.261885679143,0.00634627378043,0.0473581125157
GDS_ers2_11654_1_f160,0.560203325755,1.0,0.318956388978,0.0377077356695,0.0455166756323
GDS_ers2_11654_2_f160,0.5003045416,1.0,0.263826704297,0.0357861596896,0.00116807060043
GDS_ers2_11656_0_f160,0.00851089065021,0.593115950027,0.502926309697,0.00205378201553,0.0296050092475
GDS_ers2_11656_1_f160,0.0400338021648,0.620756937902,0.637754472053,0.0283179090913,0.0433706435764
GDS_ers2_11656_2_f160,0.0567514285605,0.513264073999,0.557038245907,0.0338995261032,0.0209713682589
GDS_ers2_11657_0_f160,0.0338789530701,1.0,0.348320135226,0.0137073016416,0.00630621535923
GDS_ers2_11657_1_f160,0.000900047869757,1.0,0.32251184409,0.0343236999148,0.0303695547098
GDS_ers2_11657_2_f160,0.0351482821613,1.0,0.260938595192,0.00560659404301,0.0110038778918
GDS_ers2_11658_0_f160,0.292595698901,0.753396468732,0.00414467758786,0.0415530358271,0.25703222484
GDS_ers2_11658_1_f160,0.263038196724,0.773730481042,0.0355283340196,0.0258936129487,0.324661231537
GDS_ers2_11658_2_f160,0.326635523238,0.996625770579,0.0426551290777,0.0261415198741,0.243186342822
GDS_ers2_11659_0_f160,0.835821244711,0.706783649837,0.0385082410516,0.0389679655067,0.00829981244638
GDS_ers2_11659_1_f160,0.773183449545,0.779472796463,0.0223107229518,0.0327831037015,0.0073158544943
GDS_ers2_11659_2_f160,0.726708716915,0.778951571638,0.0170594907572,0.0290500932419,0.00336679761708
GDS_ers2_11660_0_f160,0.540627094527,0.0241377095838,0.0172008743056,0.692357660013,0.00484521722764
GDS_ers2_11660_1_f160,0.498186184706,0.0208288583095,0.0208062464588,0.825762744673,0.0249896504333
GDS_ers2_11660_2_f160,0.589818622255,0.000662503311237,0.0168606265671,0.600025871526,0.0431960163123
GDS_ers2_11666_0_f160,1.0,0.00174706746234,0.0133672552736,0.0127252673533,0.042505361167
GDS_ers2_11666_1_f160,1.0,0.00128034326629,0.0341202497191,0.0385664316847,0.0371962601527
GDS_ers2_11666_2_f160,1.0,0.0175870159392,0.0332270298918,0.00983604564509,0.0304501107641
GDS_ers2_11677_0_f160,0.853410260764,0.724224793742,0.0284949387058,0.0416891660792,0.0112323224505
GDS_ers2_11677_1_f160,0.775249007924,0.681470689941,0.0255585705629,0.0142756953155,0.0219786789483
GDS_ers2_11677_2_f160,0.802470952685,0.855010591928,0.0325860577502,0.0376846540042,0.000573328034032
GDS_ers2_11679_0_f160,0.752169986273,0.0359708017222,0.017282200927,0.280273122346,0.0346203901993
GDS_ers2_11679_1_f160,0.904788539689,0.0435705035361,0.0336887869066,0.214234565112,0.0289691154757
GDS_ers2_11679_2_f160,0.609545640203,0.0266746048451,0.0398663328854,0.273705214672,0.0323182247417
GDS_ers2_11690_0_f160,0.741447410419,0.0236181086863,0.0249619992355,0.499397734157,0.0417168565724
GDS_ers2_11690_1_f160,0.763012640289,0.0235191444939,0.0199442340697,0.604179370009,0.0389337033562
GDS_ers2_11690_2_f160,0.758081914102,0.036729264736,0.0152489287421,0.581270221732,0.0186005399631
GDS_ers2_11693_0_f160,0.278427719515,1.0,0.0121633940848,0.0255167352208,0.0438404264217
GDS_ers2_11693_1_f160,0.264259973662,0.910318077189,0.0159381120428,0.0355917729795,0.0021600409011
GDS_ers2_11693_2_f160,0.292356986456,1.0,0.0305552560213,0.0214420895734,0.0078694362514
GDS_ers2_11698_0_f160,0.945128867236,0.0078009285396,0.0110164752238,0.0146805253783,0.0367247778055
GDS_ers2_11698_1_f160,0.792622180257,0.0346721257544,0.00182915253842,0.012526589113,0.0392527099029
GDS_ers2_11698_2_f160,1.0,0.0222078824176,0.0124324318237,0.0353222474845,0.0348939932933
GDS_ers2_11701_0_f160,0.0435809376787,0.294216619617,0.773031352179,0.0266956848166,0.034769467003
GDS_ers2_11701_1_f160,0.00685549154036,0.256707250622,0.783965067109,0.0290042980699,0.0073753893441
GDS_ers2_11701_2_f160,0.0485461336569,0.301052720312,0.73662746585,0.0159719860282,0.0219378317637
GDS_ers2_11702_0_f160,0.521307384977,0.837897361387,0.00733999787819,0.0468865422572,0.0234606043049
GDS_ers2_11702_1_f160,0.442615378953,0.747333660024,0.0462626497489,0.00836943544184,0.0172444234046
GDS_ers2_11702_2_f160,0.558778798611,0.86588017949,0.0322225990776,0.036223390922,0.00523328164584
GDS_ers2_11707_0_f160,0.0447530450925,0.0173956500591,0.0246832691218,0.837531466233,0.0465046776795
GDS_ers2_11707_1_f160,0.000868649648726,0.046620748707,0.0209859339035,1.0,0.0513412496437
GDS_ers2_11707_2_f160,0.0251234043502,0.0278352133533,0.0289720590904,1.0,0.00939489833456
GDS_ers2_11711_0_f160,0.354641291882,0.923857964894,0.549140686131,0.013090891675,0.0172757837108
GDS_ers2_11711_1_f160,0.227172509494,0.798613133183,0.438343678312,0.0451332469223,0.0326246978533
GDS_ers2_11711_2_f160,0.300047092132,0.962047498286,0.632445212604,0.0398442576382,0.0403777679421
GDS_ers2_11712_0_f160,0.00190930010812,1.0,0.0346673579818,0.0341518476932,0.0177207448883
GDS_ers2_11712_1_f160,0.0013785721728,0.796865360887,0.0404030054336,0.0174857164498,0.0240553215874
GDS_ers2_11712_2_f160,0.00961237607243,1.0,0.00425160100517,0.00901343182588,0.0150065539147
GDS_ers2_11718_0_f160,0.0231513120287,0.471268283501,0.777080555583,0.0136832368931,0.0457924167672
GDS_ers2_11718_1_f160,0.0375417713459,0.498845918222,0.757955438059,0.00593197301815,0.0207760660783
GDS_ers2_11718_2_f160,0.00706193233315,0.555907811433,0.695273219041,0.0451470159405,0.0242544025589
GDS_ers2_11719_0_f160,0.0100475373485,0.445710668573,0.834044017529,0.016724961655,0.00568729563661
GDS_ers2_11719_1_f160,0.0284709785755,0.535182274748,0.779138113228,0.00317878168321,0.0323308426595
GDS_ers2_11719_2_f160,0.0116511894933,0.491194162972,0.82059238462,0.0555334660447,0.0419968973342
GDS_ers2_11721_0_f160,0.050141603999,0.271206502587,0.875626543332,0.046812230904,0.0435472268272
GDS_ers2_11721_1_f160,0.00744011175252,0.258949716272,1.0,0.0331572671679,0.00640716442779
GDS_ers2_11721_2_f160,0.00323028199069,0.294104529018,1.0,0.0161341547807,0.0434252990294
GDS_ers2_11728_0_f160,0.54356919539,0.786687916039,0.0254516416283,0.0230373531463,0.0507446898131
GDS_ers2_11728_1_f160,0.507595671253,0.738464871814,0.04250304459,0.00109103896852,0.025624576082
GDS_ers2_11728_2_f160,0.517298083903,0.809317155417,0.0357901777641,0.0341781672624,0.0166544145128
GDS_ers2_11743_0_f160,0.317732867174,0.291646531792,0.657632373484,0.00828380339548,0.00262941157975
GDS_ers2_11743_1_f160,0.263268576802,0.323599672952,0.840412966117,0.00805605878654,0.0264519322639
GDS_ers2_11743_2_f160,0.295780843813,0.252879199893,0.702440482813,0.0354434652532,0.0454656003287
GDS_ers2_11758_0_f160,0.0454287018275,1.0,0.0384431335048,0.0144593590357,0.0140532751348
GDS_ers2_11758_1_f160,0.0229151869167,0.861316443235,0.0156986517131,0.030629259067,0.0334456205534
GDS_ers2_11758_2_f160,0.00707191846393,0.993484679744,0.00573025416683,0.0341912490357,0.00188867525213
GDS_ers2_11761_0_f160,0.0462359116525,0.0509167807738,0.0486144778127,0.936169908788,0.00816372541529
GDS_ers2_11761_1_f160,0.0172866020276,0.049017999892,0.0182542835506,0.988239438569,0.0114297081032
GDS_ers2_11761_2_f160,0.0106860220169,0.0386299606858,0.00844784062414,0.946047173204,0.0342524081512
GDS_ers2_11765_0_f160,1.0,0.0449975104148,0.0368326650127,0.0221393038344,0.0166817545739
GDS_ers2_11765_1_f160,0.999423285319,0.0239670964937,0.0320659466766,0.00883410579904,0.0481504483982
GDS_ers2_11765_2_f160,0.723264311773,0.026062758519,0.00810980940079,0.0137638443005,0.00711760197682
GDS_ers2_11766_0_f160,0.00627513564715,0.707444206227,0.0450344566316,0.292689211158,0.00396779292185
GDS_ers2_11766_1_f160,0.0565407161936,0.674542111414,0.0309588473168,0.261047316984,0.0304744109005
GDS_ers2_11766_2_f160,0.00505806821117,0.671929577209,0.0014988743449,0.236542638132,0.0422659195868
GDS_ers2_11769_0_f160,0.726451936399,0.802744825979,0.00561626909352,0.00828695757633,0.00643024182176
GDS_ers2_11769_1_f160,0.838181481298,0.888756328592,0.0214535811472,0.0119697180589,0.0438043331343
GDS_ers2_11769_2_f160,0.694282875635,0.717477319658,0.0368694850747,0.0369310153086,0.0027678021224
GDS_ers2_11770_0_f160,0.495689605855,0.238558743489,0.270691481684,0.317237758842,0.0210857956981
GDS_ers2_11770_1_f160,0.574277540198,0.27734769228,0.296421284722,0.290920482144,0.00679055430542
GDS_ers2_11770_2_f160,0.515506807417,0.306728527313,0.304279640685,0.262668053008,0.0102322836433
GDS_ers2_11780_0_f160,0.0137035300215,0.302166705516,0.0219746000226,0.0411977392721,0.866458198711
GDS_ers2_11780_1_f160,0.0417558389998,0.332157991352,0.0332574614063,0.00273320490042,0.929155934678
GDS_ers2_11780_2_f160,0.0213215437783,0.312986693963,0.037599998162,0.0210796859964,0.821718757368
GDS_ers2_11784_0_f160,0.498971500545,0.493577903,0.0116373097187,0.0175363963999,0.262912365955
GDS_ers2_11784_1_f160,0.615074885717,0.516928166738,0.0167949984945,0.00468268083238,0.223999198504
GDS_ers2_11784_2_f160,0.486147433314,0.475314749127,0.0108983885914,0.0213046367543,0.239749946644
GDS_ers2_11787_0_f160,0.0335194644851,0.199366685871,0.865605525185,0.0323759590518,0.0158089498794
GDS_ers2_11787_1_f160,0.0176391057243,0.243770992205,0.881600803506,0.0495805927376,0.032176610578
GDS_ers2_11787_2_f160,0.0166375522508,0.299749682695,0.732850396725,0.0308792969897,0.0364282212779
GDS_ers2_11796_0_f160,0.0316854760306,1.0,0.252997535014,0.0142806299424,0.0148333489197
GDS_ers2_11796_1_f160,0.0318792100965,0.936020088588,0.237764059135,0.0361329050111,0.0270970847298
GDS_ers2_11796_2_f160,0.0510461673974,0.960692700169,0.286011912849,0.0386988941604,0.00660712897776
GDS_ers2_11799_0_f160,0.834817745801,0.0227994009455,0.000631446432514,0.252480065054,0.0193265864577
GDS_ers2_11799_1_f160,0.783807131022,0.0433490202683,0.0374945752052,0.309068498922,0.00443769566927
GDS_ers2_11799_2_f160,0.788575445621,0.0318858796171,0.0506894451925,0.305065184755,0.0405533232046
GDS_ers2_11801_0_f160,0.495272125242,0.00286172908181,0.000914888839062,0.558558175909,0.0421225244427
GDS_ers2_11801_1_f160,0.508003551599,0.00934346862308,0.0388701767833,0.548953975719,0.027826803689
GDS_ers2_11801_2_f160,0.536950969758,0.0521794858387,0.0507016611875,0.520666534077,0.0272561383753
GDS_ers2_11802_0_f160,0.984329752106,0.279062635123,0.0341037646209,0.0198274301068,0.261451915477
GDS_ers2_11802_1_f160,0.848737656295,0.25688023795,0.0113070960836,0.00709467164939,0.287593033327
GDS_ers2_11802_2_f160,0.727619102801,0.257207120054,0.0308183574969,0.00839014544161,0.263071420257
GDS_ers2_11806_0_f160,0.703244185522,0.0263673489837,0.00982447885889,0.259916097829,0.0284084384318
GDS_ers2_11806_1_f160,0.809756950949,0.0138865609643,0.0311686014247,0.292916461471,0.0134841813466
GDS_ers2_11806_2_f160,0.74929617928,0.00677032108236,0.0361383237608,0.287574900234,0.0237235023304
GDS_ers2_11808_0_f160,0.00809527052767,1.0,0.0382733083646,0.0294799097021,0.01083556666
GDS_ers2_11808_1_f160,0.029438164838,1.0,0.00519608350702,0.0400512971208,0.0313876286149
GDS_ers2_11808_2_f160,0.0339305961759,1.0,0.00918999140471,0.0140719040185,0.0275349012429
GDS_ers2_11821_0_f160,0.00619308317697,1.0,0.0310058918958,0.0267834242303,0.0339432789773
GDS_ers2_11821_1_f160,0.0379577003392,1.0,0.0277933862605,0.0222548998337,0.0517471753655
GDS_ers2_11821_2_f160,0.0102557539639,1.0,0.0454604900552,0.039358582514,0.0301062059336
GDS_ers2_11823_0_f160,0.696047026391,0.00540618290731,0.00825280835521,0.328327918539,0.0193932683935
GDS_ers2_11823_1_f160,0.698183680388,0.0480631838039,0.0229011815666,0.258025406532,0.00254557332789
GDS_ers2_11823_2_f160,0.782033953618,0.018798266665,0.0150961807736,0.28120264596,0.0084108152457
GDS_ers2_11832_0_f160,0.026569634882,0.0240405782547,0.012309744478,0.0308229380307,1.0
GDS_ers2_11832_1_f160,0.0363206511395,0.041829962368,0.00337957947549,0.000683331685434,0.919702975082
GDS_ers2_11832_2_f160,0.0149263599267,0.00731301750858,0.0242720866645,0.0462781658403,0.991857526498
GDS_ers2_11844_0_f160,0.597487306588,0.974410352684,0.0466982550068,0.0463997804347,0.0401439539228
GDS_ers2_11844_1_f160,0.462795630507,0.84134374731,0.0443142358324,0.0166099351434,0.010173355787
GDS_ers2_11844_2_f160,0.585643953981,1.0,0.00200450917164,0.047198614369,0.0117783408303
GDS_ers2_11852_0_f160,0.0432670515909,0.864676385551,0.00547783857993,0.012142898858,0.00160444111945
GDS_ers2_11852_1_f160,0.0137274425926,1.0,0.0228133042313,0.0434930415071,0.0269845443569
GDS_ers2_11852_2_f160,0.0315482112752,1.0,0.0403427157889,0.00515759019001,0.0416833002973
GDS_ers2_11854_0_f160,0.267039832965,0.822444698093,0.0202706312905,0.0308392845447,0.0528517750472
GDS_ers2_11854_1_f160,0.233333047004,1.0,0.0206282669057,0.00328745004329,0.0236750618495
GDS_ers2_11854_2_f160,0.259312610559,0.914098611156,0.0164526046699,0.0229918363587,0.0368321800428
GDS_ers2_11863_0_f160,0.237934349646,1.0,0.00107534158792,0.0175976227343,0.0402357033042
GDS_ers2_11863_1_f160,0.302374597224,1.0,0.0258379122379,0.0229531530184,0.023150384681
GDS_ers2_11863_2_f160,0.258147200174,1.0,0.0189072936606,0.015516400374,0.047744446477
GDS_ers2_11866_0_f160,0.437534655806,0.00292078648927,0.0287115955265,0.60562494677,0.0269372922217
GDS_ers2_11866_1_f160,0.502674166138,0.0478731600018,0.0221012877728,0.58656532487,0.00643611248818
GDS_ers2_11866_2_f160,0.552860563818,0.00642234114643,0.0124857298892,0.597953116628,0.0472150358371
GDS_ers2_11868_0_f160,0.52251768242,0.834413907961,0.0195276583791,0.0461359525696,0.0273768694193
GDS_ers2_11868_1_f160,0.614450306388,0.825051332252,0.0276467524377,0.0141146998806,0.0149737559159
GDS_ers2_11868_2_f160,0.474699427671,0.689742584377,0.0174968351979,0.0239627554176,0.0155064782893
GDS_ers2_11875_0_f160,0.46555732561,0.638728367798,0.0178547321369,0.00221633309926,0.0383446752347
GDS_ers2_11875_1_f160,0.574874225998,0.795170637659,0.0156322857694,0.0180550933429,0.0370115643096
GDS_ers2_11875_2_f160,0.469085466319,0.808101765191,0.0102114714124,0.0133515063815,0.0207342668345
GDS_ers2_11880_0_f160,0.0293398822645,1.0,0.0401029598811,0.0494335765085,0.0278535477872
GDS_ers2_11880_1_f160,0.0113807885779,1.0,0.0132551795344,0.0572556948861,0.0265486672272
GDS_ers2_11880_2_f160,0.0544468980042,1.0,0.0352137853716,0.0284047348699,0.0362760343393
GDS_ers2_11884_0_f160,0.26011175287,0.737984035939,0.00014307113085,0.0115899725915,0.019965089914
GDS_ers2_11884_1_f160,0.336477428873,0.773852715704,0.00943446757541,0.025129609937,0.00158805643559
GDS_ers2_11884_2_f160,0.296184912365,0.670153452209,0.0228874798307,0.0343643334695,0.0562857645389
GDS_ers2_11885_0_f160,0.00733482489201,0.46823240218,0.0526127055369,0.0170808000391,0.444983958231
GDS_ers2_11885_1_f160,0.00279057348798,0.538126065049,0.0459867245714,0.0536463321004,0.484248879089
GDS_ers2_11885_2_f160,0.0100752670804,0.494490864085,0.0440519130224,0.034954358506,0.594045960362
GDS_ers2_11886_0_f160,0.271484719937,1.0,0.00670476419331,0.0282265076868,0.0147980634793
GDS_ers2_11886_1_f160,0.287944036782,1.0,0.0170932986647,0.033875062695,0.0459018904071
GDS_ers2_11886_2_f160,0.287757751548,1.0,0.052700999534,0.043568375255,0.0205324470627
GDS_ers2_11887_0_f160,0.467764983272,0.0478940465339,0.000810719501794,0.493260131643,0.040626580765
GDS_ers2_11887_1_f160,0.494895185983,0.0360546477281,0.00641245072527,0.477645938368,0.0453883046381
GDS_ers2_11887_2_f160,0.495941882632,0.0362616358664,0.0491895006471,0.529064853934,0.0225180755535
GDS_ers2_11891_0_f160,0.0150560806351,1.0,0.000280083075926,0.0035044246245,0.0118849456891
GDS_ers2_11891_1_f160,0.0181135491005,0.982803574795,0.00562724215734,0.0284587681992,0.00476051690496
GDS_ers2_11891_2_f160,0.00014769256066,0.900177129483,0.0124962380437,0.00127537788043,0.0499960278596
GDS_ers2_11892_0_f160,0.531696841458,1.0,0.0435319101973,0.000418417357972,0.0512850662386
GDS_ers2_11892_1_f160,0.490857449875,0.99688287741,0.000188210726672,0.0304211804907,0.0287610106516
GDS_ers2_11892_2_f160,0.503193550127,0.773045256879,0.0049898675793,0.00819536269961,0.00723376557584
GDS_ers2_11893_0_f160,0.00511160984617,0.77231901963,0.263400405522,0.019811485636,0.262446443529
GDS_ers2_11893_1_f160,0.00607051709223,0.771067857168,0.268054563123,0.0256455958848,0.29159156997
GDS_ers2_11893_2_f160,0.0407121324408,0.890418719682,0.260897752701,0.022085085336,0.283250643504
GDS_ers2_11895_0_f160,0.303758345915,0.266614539409,0.565306369082,0.0237929670709,0.0433388681101
GDS_ers2_11895_1_f160,0.223811399179,0.284715706522,0.558956371395,0.0328913850483,0.0028264034675
GDS_ers2_11895_2_f160,0.247793354025,0.250015381027,0.558767452835,0.0240225619641,0.00371107851959
GDS_ers2_11897_0_f160,0.464924524334,0.0281927206573,0.0433556342448,0.492875731493,0.251956068679
GDS_ers2_11897_1_f160,0.608344156897,0.000947624949018,0.0203914856865,0.433537405493,0.316325928165
GDS_ers2_11897_2_f160,0.445246019615,0.0479683895114,0.0211581119584,0.507565697397,0.291426802277
GDS_ers2_11901_0_f160,0.0222855925423,0.928986424176,0.0395137416467,0.00993499874949,0.292892054114
GDS_ers2_11901_1_f160,0.0395432787601,0.759911322297,0.0146608889977,0.0490924047892,0.282073745799
GDS_ers2_11901_2_f160,0.00627553519599,0.653480500577,0.0222318049879,0.0115427807715,0.269781599643
GDS_ers2_11902_0_f160,0.572686251627,0.726410211885,0.0229821754828,0.0300862809128,0.0163823017979
GDS_ers2_11902_1_f160,0.480518227467,0.72488029375,0.0329923994349,0.00835572238103,0.00101792613483
GDS_ers2_11902_2_f160,0.526518266257,0.611106330425,0.0461939416968,0.0133865284709,0.000664952041508
GDS_ers2_11905_0_f160,0.922617520189,0.00754651109922,0.0147595257949,0.274542615988,0.0130455564002
GDS_ers2_11905_1_f160,0.73734215807,0.0499665894546,0.000786358834491,0.22800890014,0.0119506799372
GDS_ers2_11905_2_f160,1.0,0.00156693498961,0.0397919736233,0.209197129133,0.0353273870492
GDS_ers2_11907_0_f160,0.0378529638416,1.0,0.0493168175651,0.0102753929349,0.0111598897579
GDS_ers2_11907_1_f160,0.000820025264625,1.0,0.0185268149741,0.0413748549878,0.0325934171458
GDS_ers2_11907_2_f160,0.0287267232528,0.875026306609,0.0229309918598,0.0413216739825,0.0498154925249
GDS_ers2_11914_0_f160,0.951293138861,0.0174789084249,0.0378303850453,0.0528890205237,0.0332306381899
GDS_ers2_11914_1_f160,1.0,0.0236167446601,0.0309280049158,0.00111353618837,0.00565445439468
GDS_ers2_11914_2_f160,0.951298535143,0.0503498551469,0.00754829352094,0.00315539522233,0.0399042751525
GDS_ers2_11918_0_f160,0.0145254413626,0.493578842514,0.757870501066,0.00600230983479,0.00694943080363
GDS_ers2_11918_1_f160,0.032464160222,0.630844526675,0.756361124087,0.0488873064673,0.0458581036768
GDS_ers2_11918_2_f160,0.0405647155238,0.678086585752,0.873841842845,0.00451418197395,0.0391403589009
GDS_ers2_11919_0_f160,0.527645052852,1.0,0.0417384214488,0.0166974916023,0.0253154530554
GDS_ers2_11919_1_f160,0.545834858476,1.0,0.0523241436112,0.0413130917899,0.000443434540065
GDS_ers2_11919_2_f160,0.610169940832,1.0,0.00676779555614,0.027800702397,0.027973232924
GDS_ers2_11920_0_f160,0.0375549960354,0.858666492183,0.0159089615139,0.0265409525858,0.0368409077625
GDS_ers2_11920_1_f160,0.02815271571,0.866869155215,0.038324082775,0.0287346238319,0.0249278596905
GDS_ers2_11920_2_f160,0.0202873452161,1.0,0.0163208008293,0.040462986552,0.00794321282307
GDS_ers2_11924_0_f160,0.0182140415633,0.795059096608,0.598190744347,0.0283528316698,0.0400202240338
GDS_ers2_11924_1_f160,0.0282633125552,0.670469898525,0.854309452452,0.00335595911342,0.0179608182133
GDS_ers2_11924_2_f160,0.0154992188724,0.76471768935,0.781363115595,0.0294228615115,0.0125643453669
GDS_ers2_11928_0_f160,0.532251722622,1.0,0.0452926713172,0.00958421334279,0.0306008942268
GDS_ers2_11928_1_f160,0.429248898786,1.0,0.00786275032973,0.0451230532666,0.031414360254
GDS_ers2_11928_2_f160,0.634704542584,1.0,0.0420530016465,0.0220956453001,0.0446641194505
GDS_ers2_11932_0_f160,0.593762877681,0.279899295706,0.0301955334518,0.267487677656,0.0328013746913
GDS_ers2_11932_1_f160,0.482328898969,0.2993911479,0.0025055327862,0.244466589012,0.0205181107063
GDS_ers2_11932_2_f160,0.534938913667,0.225011365169,0.0338249836401,0.314587100437,0.0347288592663
GDS_ers2_11934_0_f160,0.0358623642516,0.940353887335,0.0169216614482,0.0315851115258,0.034717023954
GDS_ers2_11934_1_f160,0.0259428498876,0.95920130781,0.00230933506709,0.00569826711511,0.00176861932739
GDS_ers2_11934_2_f160,0.0400971206148,0.790807552429,0.0114235429707,0.0392661300507,0.0247554831945
GDS_ers2_11938_0_f160,0.0283397624508,1.0,0.0453477142966,0.00782648329888,0.0385870009023
GDS_ers2_11938_1_f160,0.0416047311949,1.0,0.046841983356,0.00729310628005,0.0311058152146
GDS_ers2_11938_2_f160,0.021274388185,0.891982966709,0.0405151482069,0.0268948566252,0.0551839471487
GDS_ers2_11941_0_f160,0.00407620766374,0.228919369109,0.726630392218,0.0220016699409,0.0319933760076
GDS_ers2_11941_1_f160,0.0286907765503,0.25853402541,0.805003062138,0.0239092117712,0.0252606689303
GDS_ers2_11941_2_f160,0.0283733904638,0.25709996517,0.747314446809,0.0525042677955,0.0277620744867
GDS_ers2_11945_0_f160,0.00573958116206,0.612633487253,0.570333450176,0.000161364676149,0.0193013603291
GDS_ers2_11945_1_f160,0.00715454858631,0.89627368074,0.512910461568,0.0348326327388,0.000670026090181
GDS_ers2_11945_2_f160,0.0275345170865,0.846836825999,0.492730468961,0.0251768106001,0.0476341281993
GDS_ers2_11946_0_f160,0.0346325483125,0.660231740343,0.251336953828,0.0202240897547,0.00513480344434
GDS_ers2_11946_1_f160,0.0419380798285,0.761517474699,0.316054143946,0.0394878554968,0.0374637596778
GDS_ers2_11946_2_f160,0.00612730738984,0.644337142799,0.265509579641,0.00630959187581,0.0350605245089
GDS_ers2_11948_0_f160,0.0249223274222,1.0,0.0421380584212,0.00491377604258,0.0185295922068
GDS_ers2_11948_1_f160,0.0374370067591,1.0,0.0474069079734,0.00675619358599,0.0209278809282
GDS_ers2_11948_2_f160,0.0458309996824,1.0,0.0214242473058,0.0202931102092,0.00614571932846
